left_target_attribute,right_target_attribute,left_instance_attribute,right_instance_attribute,left_instance_value,right_instance_value,label
white_balance,white_balance,www.shopmania.in//1099//white balance presets,www.shopmania.in//1019//white balance presets,cloudy / daylight / sunny / fine / flash / fluorescent / incandescent / indoor / shade / sunlight / tungsten,cloudy / daylight / sunny / flash / fluorescent / tungsten,1
white_balance,white_balance,www.price-hunt.com//9548//white balancing,www.shopmania.in//714//white balance presets,"auto, cloudy, day light, fluorescent, fluorescent h, custom, tungsten","artificial
/ cloudy / daylight / sunny / shade",1
white_balance,white_balance,www.shopmania.in//1583//white balance,www.buzzillions.com//2719//white balance,automatic / custom / kelvin / manual / presets,tungsten bulb cloudy fluorescent flash color temperature setting shade custom daylight auto,1
white_balance,white_balance,www.shopmania.in//1338//white balance presets,www.shopmania.in//965//white balance presets,cloudy / daylight / sunny / flash / fluorescent / tungsten,"artificial
/ cloudy / flash / fluorescent / shade / sunlight / sunny
/ tungsten / underwater",1
white_balance,white_balance,www.shopmania.in//992//white balance presets,www.shopmania.in//1677//white balance presets,"artificial
/ incandescent / shade / sunlight / sunny
/ tungsten / underwater",cloudy / flash / fluorescent,1
white_balance,white_balance,www.pricedekho.com//1233//white balancing,www.shopmania.in//1140//white balance presets,"all except manual with fine-tuning, auto, cloudy, direct sunlight, flash, fluorescent, incandescent, manual, shade","artificial
/ cloudy / flash / fluorescent / incandescent / shade / sunlight / sunny
/ tungsten",1
white_balance,white_balance,www.shopmania.in//1458//white balance presets,www.henrys.com//130//white balance modes,cloudy / daylight / sunny / shade / underwater,"auto, cloudy, daylight, flash, fluorescent, incandescent, preset manual, white balance preset",1
white_balance,white_balance,www.shopmania.in//975//white balance,www.henrys.com//41//white balance modes,custom / presets,"automatic scene recognition; custom / colour temperature selection (k); preset : fine, shade, fluorescent light (daylight), fluorescent light (warm white), fluorescent light (cool white), incandescent light, underwater, custom, colour temperature selection",1
white_balance,white_balance,www.mypriceindia.com//193//white balancing,www.mypriceindia.com//791//white balancing,"white balance presets (12), custom white balance (6 slots)","white balance presets (12), custom white balance (1), incandescent, fluorescent, direct sunlight, flash, cloudy, shade, white balance preset",1
white_balance,white_balance,www.shopmania.in//1069//white balance presets,www.henrys.com//210//white balance modes,cloudy / flash / fluorescent,"auto, daylight, cloudy, tungsten, fluorescent, fluorescent h, custom",1
white_balance,white_balance,www.shopmania.in//1341//white balance presets,www.cambuy.com.au//104//white balance,daylight / sunny / fine / fluorescent / incandescent / indoor / shade / tungsten / underwater,"auto (2 types), incandescent, fluorescent (7 types), direct sunlight, flash, cloudy, shade, preset manual (up to 4 values can be stored), choose color temperature (2500 k - 10000 k), all with fine-tuning",1
white_balance,white_balance,www.shopmania.in//1189//white balance presets,www.buzzillions.com//2815//white balance,cloudy / daylight / sunny / fine / flash / fluorescent / incandescent / indoor / tungsten,auto cloudy direct sunlight flash fluorescent incandescent shade,1
white_balance,white_balance,www.pricedekho.com//820//white balancing,www.mypriceindia.com//698//white balancing,"auto, customized, flash, fluorescent-1, one-touch, overcast, shadow, sunlight, tungsten, underwater","custom white balance (1), white balance presets (12), auto, incandescent, fluorescent (7 types), direct sunlight, flash, cloudy, shade, preset manual, all except preset manual with fine-tuning.",1
white_balance,white_balance,www.shopmania.in//899//white balance,www.buzzillions.com//2163//white balance,automatic / custom,sun shade presets incandescent fluorescent flash fine tune by kelvin color temperature setting bracketing,1
white_balance,white_balance,www.shopmania.in//1687//white balance presets,www.buzzillions.com//2723//white balance,cloudy / flash / fluorescent / incandescent / sunlight,tungsten bulb fluorescent daylight custom cloudy auto,1
white_balance,white_balance,www.pricedekho.com//1196//white balancing,www.buzzillions.com//2315//white balance,"auto, cloudy, custom, daylight, fluorescent, fluorescent-h, tungsten",auto cloudy direct sunlight flash fluorescent incandescent preset manual shade,1
white_balance,white_balance,www.price-hunt.com//747//white balancing,www.flipkart.com//2282//white balancing,"day light, flash, custom 2, tungsten, auto, custom 1, fluorescent h, underwater, fluorescent, cloudy","auto, incandescent, fluorescent (7 types), direct sunlight, flash, cloudy, shade, preset manual",1
white_balance,white_balance,www.alibaba.com//27204//white balance,www.mypriceindia.com//128//white balancing,"auto (2 types), incandescent, fluorescent (7 types), direct sunlight, flash, cloudy, shade, preset manual (up to 6 values can be stored, spot white balance measurement available during live view), choose color temperature (2500 k–10000 k), all with fine-tuning","auto (including face detection wb), daylight, cloudy, tungsten, fluorescent, fluorescent h, custom",1
white_balance,white_balance,www.shopmania.in//1617//white balance presets,www.henrys.com//221//white balance modes,"artificial
/ cloudy / daylight / sunny / fluorescent / tungsten","auto, daylight, cloudy, tungsten, fluorescent, fluorescent h, underwater, custom",1
white_balance,white_balance,www.mypriceindia.com//178//white balancing,www.shopmania.in//1220//white balance presets,"white balance presets (7), custom white balance (2 slots)",cloudy / daylight / sunny / fine / flash / fluorescent / incandescent / indoor / outdoor / shade / sunlight / tungsten,1
white_balance,white_balance,www.henrys.com//46//white balance modes,www.buzzillions.com//2973//white balance,"auto, cloudy, daylight, flash, fluorescent, incandescent, white balance preset",cloudy daylight fluorescent tungsten bulb auto,1
white_balance,white_balance,www.shopmania.in//859//white balance presets,www.buzzillions.com//1835//white balance,"daylight / sunny / fine / flash / fluorescent / incandescent / indoor / shade / sunny
/ tungsten",direct sunlight flash auto incandescent fluorescent shade cloudy,1
white_balance,white_balance,www.shopmania.in//1442//white balance presets,www.shopmania.in//1700//white balance presets,"artificial
/ cloudy / daylight / sunny / flash / fluorescent / tungsten / underwater",cloudy / daylight / sunny / flash / fluorescent / incandescent,1
white_balance,white_balance,www.price-hunt.com//9791//white balancing,www.ilgs.net//23//white balance,auto,"auto, daylight, fine, fluorescent, incandescent, shade",1
white_balance,white_balance,buy.net//5413//white balance modes,www.mypriceindia.com//197//white balancing,autodaylightcloudyfluorescent 1 (white fluorescent lighting)fluorescent 2 (natural white fluorescent lighting)fluorescent 3 (day white fluorescent lighting)incandescentflashone pushone push set,"auto, custom, preset (fine, shade, fluorescent light (daylight), fluorescent light (warm white), fluorescent light (cool white), incandescent light)",1
white_balance,white_balance,www.mypriceindia.com//686//white balancing,www.shopmania.in//1189//white balance presets,"white balance presets (12), custom white balance (5), auto (ttl white-balance with main image sensor and 420-pixel rgb sensor), incandescent, fluorescent ( 7 types ), direct sunlight, flash, cloudy, shade, preset manual",cloudy / daylight / sunny / fine / flash / fluorescent / incandescent / indoor / tungsten,1
white_balance,white_balance,buy.net//4293//white balance modes,www.mypriceindia.com//723//white balancing,auto daylight shade cloudy tungsten fluorescent fluorescent h flash custom 1 custom 2 multi-area white balance white balance correction,"auto, cloudy, daylight, flash, fluorescent, incandescent, preset manual",1
white_balance,white_balance,www.shopmania.in//926//white balance presets,www.shopmania.in//1406//white balance presets,cloudy / daylight / sunny / flash / fluorescent / halogen / incandescent / shade / tungsten,cloudy / daylight / sunny / fine / flash / fluorescent / incandescent / indoor / shade / tungsten,1
white_balance,white_balance,www.mypriceindia.com//128//white balancing,www.henrys.com//217//white balance modes,"auto (including face detection wb), daylight, cloudy, tungsten, fluorescent, fluorescent h, custom","color temp., cloudy, daylight, flash, fluorescent (fl1 to fl3), incandescent, preset manual, auto 1, auto 2",1
white_balance,white_balance,www.price-hunt.com//737//white balancing,www.pricedekho.com//1277//white balancing,"auto, daylight, shade, cloudy, incandescent, fluorescent (warm white, cool white, day white, day light), flash / color temperature and color filter, custom, underwater",auto,1
white_balance,white_balance,www.mypriceindia.com//83//white balancing,www.buzzillions.com//1820//white balance,"fine, shade, fluorescent light (daylight), fluorescent light (warm white), fluorescent light (cool white), incandescent light, custom",flash shade fluorescent incandescent auto cloudy,1
white_balance,white_balance,www.buzzillions.com//649//white balance,www.cambuy.com.au//114//white balance,flash tungsten bulb auto custom shade cloudy daylight fluorescent color temperature setting,"auto (2 types), incandescent, fluorescent (7 types), direct sunlight, flash, cloudy, shade, preset manual (up to 6 values can be stored, spot white balance measurement available during live view), choose color temperature (2500 k–10000 k), all with fine-tuning",1
white_balance,white_balance,www.pricedekho.com//1230//white balancing,www.buzzillions.com//2296//white balance,"auto, cloudy, color temperature, direct sunlight, flash, fluorescent, incandescent, manual, shade",incandescent presets shade sun flash fluorescent fine tune by kelvin color temperature setting bracketing,1
white_balance,white_balance,www.pricedekho.com//1227//white balancing,www.shopmania.in//1140//white balance,"auto, cloudy, color temperature, custom, daylight, flash, shade, tungsten light, white fluorescent",automatic / custom / kelvin / manual / presets,1
white_balance,white_balance,www.shopmania.in//1478//white balance presets,www.shopmania.in//1454//white balance presets,"artificial
/ cloudy / daylight / sunny / fine / flash / fluorescent / incandescent / shade / sunlight / sunny
/ tungsten",cloudy / daylight / sunny / fine / flash / fluorescent / incandescent / indoor / shade / sunlight,1
white_balance,white_balance,www.shopmania.in//1138//white balance presets,www.shopmania.in//1598//white balance presets,sunlight,"artificial
/ cloudy / flash / fluorescent / shade / sunlight / sunny
/ tungsten",1
white_balance,white_balance,www.price-hunt.com//9873//white balancing,www.mypriceindia.com//686//white balancing,"incandescent light, automatic scene recognition, shade, fluorescent light (warm white), preset: fine, fluorescent light (cool white), fluorescent light (daylight)","white balance presets (12), custom white balance (5), auto (ttl white-balance with main image sensor and 420-pixel rgb sensor), incandescent, fluorescent ( 7 types ), direct sunlight, flash, cloudy, shade, preset manual",1
white_balance,white_balance,www.shopmania.in//1700//white balance presets,www.ilgs.net//25//white balance,cloudy / daylight / sunny / flash / fluorescent / incandescent,"auto, custom modes, fluorescent, incandescent",1
white_balance,white_balance,cammarkt.com//51//white balance,www.shopmania.in//1122//white balance presets,shade (preset),underwater,1
white_balance,white_balance,www.price-hunt.com//883//white balancing,www.mypriceindia.com//750//white balancing,"color temperature setting, white balance correction, white balance bracketing possible, shade, preset: daylight, flash, cloudy, tungsten light, custom, auto, white fluorescent light","custom white balance (4), white balance presets (12), auto (2 types), incandescent, fluorescent (7 types), direct sunlight, flash, cloudy, shade, preset manual (upto 4 values can be stored), choose color temperature (2500 k - 10000 k), all with fine-tuning",1
