left_target_attribute,right_target_attribute,left_instance_attribute,right_instance_attribute,left_instance_value,right_instance_value,label
battery_duration,battery_duration,www.cambuy.com.au//136//battery life,www.cambuy.com.au//29//battery life,approx. 340 shots eco mode approx. 450 shots approx. 360 min. playback,approx. 240 shots eco mode approx. 300 shots approx. 300 min. playback,1
battery_duration,battery_duration,cammarkt.com//35//battery life,www.cambuy.com.au//22//battery life,"750 images
the method by which your camera will communicate with your computer or other video device. different methods enable you to download photos at varying speeds. make sure the interface you want is also compatible with the computer you want to use it with.","approx. 230 shots
eco mode approx. 300 shots
approx. 240 min. playback",1
battery_duration,battery_duration,www.ilgs.net//24//battery life cipa standard,www.cambuy.com.au//22//battery life,250 shots,"approx. 230 shots
eco mode approx. 300 shots
approx. 240 min. playback",1
battery_duration,battery_duration,www.ilgs.net//134//battery life cipa standard,www.ilgs.net//98//battery life cipa standard,500 shots,240 shots,1
battery_duration,battery_duration,www.ilgs.net//7//battery life cipa standard,www.ilgs.net//48//battery life cipa standard,290 shots,300 shots,1
battery_duration,battery_duration,www.ilgs.net//48//battery life cipa standard,www.ilgs.net//98//battery life cipa standard,300 shots,240 shots,1
battery_duration,battery_duration,cammarkt.com//35//battery life,www.cambuy.com.au//103//battery life,"750 images
the method by which your camera will communicate with your computer or other video device. different methods enable you to download photos at varying speeds. make sure the interface you want is also compatible with the computer you want to use it with.","approx. 500 (at 23°c, ae 50%, fe 50%)¹ approx. 410 (at 0°c, ae 50%, fe 50%)",1
battery_duration,battery_duration,www.ilgs.net//23//battery life cipa standard,www.cambuy.com.au//136//battery life,300 shots,approx. 340 shots eco mode approx. 450 shots approx. 360 min. playback,1
battery_duration,battery_duration,cammarkt.com//310//battery life,www.cambuy.com.au//22//battery life,"hdmi
1,000 images
the method by which your camera will communicate with your computer or other video device. different methods enable you to download photos at varying speeds. make sure the interface you want is also compatible with the computer you want to use it with.","approx. 230 shots
eco mode approx. 300 shots
approx. 240 min. playback",1
battery_duration,battery_duration,www.ilgs.net//23//battery life cipa standard,www.ilgs.net//25//battery life cipa standard,300 shots,350 shots,1
battery_duration,battery_duration,www.ilgs.net//33//battery life max,www.ilgs.net//7//battery life cipa standard,1.8h,290 shots,1
battery_duration,battery_duration,www.ilgs.net//23//battery life cipa standard,www.cambuy.com.au//15//battery life cipa standard,300 shots,330 shots (cipa test standard),1
battery_duration,battery_duration,www.ilgs.net//23//battery life cipa standard,www.ilgs.net//47//battery life cipa standard,300 shots,500 shots,1
battery_duration,battery_duration,www.cambuy.com.au//15//battery life cipa standard,www.cambuy.com.au//22//battery life,330 shots (cipa test standard),"approx. 230 shots
eco mode approx. 300 shots
approx. 240 min. playback",1
battery_duration,battery_duration,www.ilgs.net//104//battery life cipa standard,www.ilgs.net//33//battery life cipa standard,290 shots,220 shots,1
battery_duration,battery_duration,www.ilgs.net//102//battery life cipa standard,www.cambuy.com.au//136//battery life,300 shots,approx. 340 shots eco mode approx. 450 shots approx. 360 min. playback,1
battery_duration,battery_duration,cammarkt.com//35//battery life,www.cambuy.com.au//15//battery life cipa standard,"750 images
the method by which your camera will communicate with your computer or other video device. different methods enable you to download photos at varying speeds. make sure the interface you want is also compatible with the computer you want to use it with.",330 shots (cipa test standard),1
battery_duration,battery_duration,www.ilgs.net//33//battery life max,www.cambuy.com.au//22//battery life,1.8h,"approx. 230 shots
eco mode approx. 300 shots
approx. 240 min. playback",1
battery_duration,battery_duration,www.ilgs.net//7//battery life cipa standard,www.ilgs.net//47//battery life cipa standard,290 shots,500 shots,1
battery_duration,battery_duration,www.ilgs.net//23//battery life cipa standard,www.cambuy.com.au//103//battery life,300 shots,"approx. 500 (at 23°c, ae 50%, fe 50%)¹ approx. 410 (at 0°c, ae 50%, fe 50%)",1
battery_duration,battery_duration,www.ilgs.net//33//battery life cipa standard,www.cambuy.com.au//103//battery life,220 shots,"approx. 500 (at 23°c, ae 50%, fe 50%)¹ approx. 410 (at 0°c, ae 50%, fe 50%)",1
battery_duration,battery_duration,cammarkt.com//310//battery life,www.cambuy.com.au//15//battery life cipa standard,"hdmi
1,000 images
the method by which your camera will communicate with your computer or other video device. different methods enable you to download photos at varying speeds. make sure the interface you want is also compatible with the computer you want to use it with.",330 shots (cipa test standard),1
battery_duration,battery_duration,www.ilgs.net//33//battery life cipa standard,www.ilgs.net//98//battery life cipa standard,220 shots,240 shots,1
battery_duration,battery_duration,www.ilgs.net//102//battery life cipa standard,www.ilgs.net//98//battery life cipa standard,300 shots,240 shots,1
battery_duration,battery_duration,www.ilgs.net//48//battery life cipa standard,www.ilgs.net//25//battery life cipa standard,300 shots,350 shots,1
battery_duration,battery_duration,www.ilgs.net//24//battery life cipa standard,www.cambuy.com.au//15//battery life cipa standard,250 shots,330 shots (cipa test standard),1
battery_duration,battery_duration,www.ilgs.net//134//battery life cipa standard,www.cambuy.com.au//105//battery life,500 shots,approx. 350 shots when using en-el14,1
battery_duration,battery_duration,www.ilgs.net//134//battery life cipa standard,www.cambuy.com.au//29//battery life,500 shots,approx. 240 shots eco mode approx. 300 shots approx. 300 min. playback,1
battery_duration,battery_duration,cammarkt.com//35//battery life,www.ilgs.net//43//battery life cipa standard,"750 images
the method by which your camera will communicate with your computer or other video device. different methods enable you to download photos at varying speeds. make sure the interface you want is also compatible with the computer you want to use it with.",290 shots,1
battery_duration,battery_duration,cammarkt.com//35//battery life,www.cambuy.com.au//29//battery life,"750 images
the method by which your camera will communicate with your computer or other video device. different methods enable you to download photos at varying speeds. make sure the interface you want is also compatible with the computer you want to use it with.",approx. 240 shots eco mode approx. 300 shots approx. 300 min. playback,1
working_humidity,working_humidity,www.cambuy.com.au//143//humidity,www.cambuy.com.au//56//humidity,85% or less (no condensation),less than 85% (no condensation),1
working_humidity,working_humidity,www.flipkart.com//2240//humidity,www.cambuy.com.au//15//operating humidity range,85%,30 - 90%,1
working_humidity,working_humidity,www.cambuy.com.au//56//humidity,www.cambuy.com.au//93//humidity,less than 85% (no condensation),85% or less (no condensation),1
working_humidity,working_humidity,www.flipkart.com//2201//humidity,www.cambuy.com.au//140//humidity,85%,85% or less (no condensation),1
working_humidity,working_humidity,www.ilgs.net//24//operating relative humidity hh,www.cambuy.com.au//125//humidity,10 - 90%,85% or less (no condensation),1
working_humidity,working_humidity,www.price-hunt.com//777//humidity,www.cambuy.com.au//128//humidity,85%,85% or less (no condensation),1
working_humidity,working_humidity,www.price-hunt.com//9817//humidity,www.cambuy.com.au//73//humidity,85%,85% or less (no condensation),1
working_humidity,working_humidity,www.ilgs.net//25//operating relative humidity hh,www.cambuy.com.au//93//humidity,10 - 80%,85% or less (no condensation),1
working_humidity,working_humidity,www.ilgs.net//23//operating relative humidity hh,www.cambuy.com.au//91//humidity,10 - 80%,85% or less (no condensation),1
working_humidity,working_humidity,www.ilgs.net//104//operating relative humidity hh,www.cambuy.com.au//125//humidity,10 - 90%,85% or less (no condensation),1
working_humidity,working_humidity,www.cambuy.com.au//82//humidity,www.cambuy.com.au//91//humidity,less than 85% (no condensation),85% or less (no condensation),1
working_humidity,working_humidity,www.ilgs.net//23//operating relative humidity hh,www.ilgs.net//98//operating relative humidity hh,10 - 80%,10 - 80%,1
working_humidity,working_humidity,www.ilgs.net//47//operating relative humidity hh,www.cambuy.com.au//82//humidity,0 - 85%,less than 85% (no condensation),1
working_humidity,working_humidity,www.price-hunt.com//777//humidity,www.price-hunt.com//891//humidity,85%,85%,1
working_humidity,working_humidity,www.cambuy.com.au//140//humidity,www.cambuy.com.au//93//humidity,85% or less (no condensation),85% or less (no condensation),1
working_humidity,working_humidity,www.ilgs.net//7//operating relative humidity hh,www.cambuy.com.au//144//humidity,10 - 90%,85% or less (no condensation),1
working_humidity,working_humidity,www.price-hunt.com//940//humidity,www.price-hunt.com//9828//humidity,85%,85%,1
working_humidity,working_humidity,www.price-hunt.com//9820//humidity,www.cambuy.com.au//91//humidity,85%,85% or less (no condensation),1
working_humidity,working_humidity,www.flipkart.com//2182//humidity,www.cambuy.com.au//144//humidity,85%,85% or less (no condensation),1
working_humidity,working_humidity,www.cambuy.com.au//125//humidity,www.cambuy.com.au//128//humidity,85% or less (no condensation),85% or less (no condensation),1
working_humidity,working_humidity,www.ilgs.net//48//operating relative humidity hh,www.cambuy.com.au//140//humidity,10 - 90%,85% or less (no condensation),1
working_humidity,working_humidity,www.flipkart.com//2201//humidity,www.cambuy.com.au//49//humidity,85%,less than 85% (no condensation),1
working_humidity,working_humidity,www.price-hunt.com//9828//humidity,www.flipkart.com//2193//humidity,85%,85%,1
working_humidity,working_humidity,www.price-hunt.com//9828//humidity,www.cambuy.com.au//91//humidity,85%,85% or less (no condensation),1
working_humidity,working_humidity,www.cambuy.com.au//26//humidity,www.cambuy.com.au//60//humidity,85% or less (no condensation),85% or less (no condensation),1
working_humidity,working_humidity,www.flipkart.com//2182//humidity,www.cambuy.com.au//148//humidity,85%,85% or less (no condensation),1
working_humidity,working_humidity,www.price-hunt.com//9817//humidity,www.flipkart.com//2240//humidity,85%,85%,1
